"","Player","...1.x","Tm.x","season17_18","...1.y","Year","Pos","Age","Team","G","GS","MP","PER","TS%","3PAr","FTr","ORB%","DRB%","TRB%","AST%","STL%","BLK%","TOV%","USG%","blanl","OWS","DWS","WS","WS/48","blank2","OBPM","DBPM","BPM","VORP","FG","FGA","FG%","3P","3PA","3P%","2P","2PA","2P%","eFG%","FT","FTA","FT%","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS"
"519","Troy Williams",385,"HOU",1471382,24673,2017,"SF",22,"MEM",24,13,418,7.6,0.474,0.333,0.203,1.6,11,6.2,7.2,3,2.1,16.8,17.5,NA,-0.6,0.6,0,0.001,NA,-4.7,1.6,-3.1,-0.1,51,123,0.415,10,41,0.244,41,82,0.5,0.455,15,25,0.6,6,39,45,19,24,9,27,42,127
"520","Tyler Ennis",368,"LAL",1524305,24246,2017,"PG",22,"TOT",53,2,588,11,0.521,0.337,0.12,1.8,6.8,4.3,21.7,2.1,0.3,17,19.1,NA,0.1,0.3,0.4,0.033,NA,-2.1,-2.7,-4.7,-0.4,90,208,0.433,27,70,0.386,63,138,0.457,0.498,21,25,0.84,10,36,46,86,26,2,45,58,228
"521","Tyler Ennis",368,"LAL",1524305,24248,2017,"PG",22,"LAL",22,2,392,14.6,0.553,0.375,0.153,1.6,6.1,3.8,20.3,2.5,0.4,12,19,NA,0.5,0.2,0.7,0.08,NA,0.3,-2.6,-2.3,0,65,144,0.451,21,54,0.389,44,90,0.489,0.524,19,22,0.864,6,21,27,52,20,2,21,29,170
"522","Tyler Ennis",368,"LAL",1524305,24247,2017,"PG",22,"HOU",31,0,196,4,0.444,0.25,0.047,2.2,8.4,5.3,24.5,1.5,0,26.9,19.3,NA,-0.4,0.1,-0.2,-0.061,NA,-6.8,-2.8,-9.6,-0.4,25,64,0.391,6,16,0.375,19,48,0.396,0.438,2,3,0.667,4,15,19,34,6,0,24,29,58
"523","Tyler Johnson",183,"MIA",5881260,24378,2017,"PG",24,"MIA",73,0,2178,15.9,0.535,0.303,0.308,2.5,12.5,7.4,16.6,1.9,1.6,8.8,20.9,NA,3.1,2.7,5.8,0.128,NA,0.7,0.7,1.5,1.9,357,824,0.433,93,250,0.372,264,574,0.46,0.49,195,254,0.768,50,243,293,233,84,44,90,176,1002
"524","Tyler Ulis",421,"PHO",1312611,24632,2017,"PG",21,"PHO",61,15,1123,13,0.474,0.181,0.162,1.9,7.5,4.6,30.5,2,0.4,14.1,20.3,NA,0.3,0.4,0.7,0.029,NA,-1.4,-2.5,-4,-0.6,184,437,0.421,21,79,0.266,163,358,0.455,0.445,55,71,0.775,20,75,95,226,48,5,77,73,444
"525","Tyler Zeller",349,"MIL",1709538,24687,2017,"C",27,"BOS",51,5,525,13,0.508,0.006,0.247,9.2,17,13.2,12.2,0.7,3.3,10.2,16.5,NA,0.5,0.6,1,0.094,NA,-3.2,0.8,-2.5,-0.1,78,158,0.494,0,1,0,78,157,0.497,0.494,22,39,0.564,43,81,124,42,7,21,20,61,178
"526","Tyreke Evans",247,"MEM",3290000,24250,2017,"SF",27,"NOP",26,0,474,15.8,0.491,0.308,0.256,1.3,17.9,9.6,31.3,2.4,0.7,13.4,27.2,NA,-0.1,0.7,0.5,0.053,NA,-0.5,0.5,0,0.2,91,227,0.401,21,70,0.3,70,157,0.446,0.447,45,58,0.776,6,80,86,91,23,4,39,41,248
"527","Tyreke Evans",247,"MEM",3290000,24251,2017,"SF",27,"SAC",14,6,314,14.9,0.516,0.336,0.238,2.6,16,9.4,17.7,1.9,1.5,12.2,26,NA,0,0.3,0.2,0.035,NA,-1,-1.1,-2.2,0,59,143,0.413,21,48,0.438,38,95,0.4,0.486,24,34,0.706,7,44,51,33,12,5,22,19,163
"528","Tyreke Evans",247,"MEM",3290000,24249,2017,"SF",27,"TOT",40,6,788,15.5,0.501,0.319,0.249,1.8,17.1,9.5,25.9,2.2,1,12.9,26.7,NA,-0.2,0.9,0.7,0.045,NA,-0.7,-0.1,-0.9,0.2,150,370,0.405,42,118,0.356,108,252,0.429,0.462,69,92,0.75,13,124,137,124,35,9,61,60,411
"529","Tyson Chandler",90,"PHO",1.3e+07,24191,2017,"C",34,"PHO",47,46,1298,16.6,0.703,0,0.544,12.6,33.1,22.6,3.3,1.2,1.5,19.2,11.3,NA,2.7,1.3,4,0.149,NA,-0.7,0.3,-0.4,0.5,153,228,0.671,0,0,NA,153,228,0.671,0.671,91,124,0.734,154,385,539,30,33,24,67,126,397
"530","Tyus Jones",382,"MIN",1471382,24388,2017,"PG",20,"MIN",60,0,774,13.8,0.523,0.403,0.238,1.5,8.7,5,28,3.1,0.6,16,13.6,NA,1,0.6,1.5,0.095,NA,-0.4,-1.5,-1.9,0,75,181,0.414,26,73,0.356,49,108,0.454,0.486,33,43,0.767,10,57,67,156,47,5,38,50,209
"531","Udonis Haslem",297,"MIA",2328652,24317,2017,"C",36,"MIA",17,0,130,8.4,0.524,0.13,0.652,6.7,24.1,15.3,6.4,1.9,0.6,21.3,12.8,NA,0,0.2,0.2,0.069,NA,-4.9,1.1,-3.7,-0.1,11,23,0.478,0,3,0,11,20,0.55,0.478,9,15,0.6,8,28,36,6,5,1,8,22,31
"532","Victor Oladipo",37,"IND",2.1e+07,24510,2017,"SG",24,"OKC",67,67,2222,13.6,0.534,0.378,0.165,1.9,12.6,7.2,12.5,1.7,0.8,10.6,21.4,NA,1.7,2.3,4,0.085,NA,-0.4,-0.9,-1.3,0.4,412,932,0.442,127,352,0.361,285,580,0.491,0.51,116,154,0.753,39,252,291,176,78,21,119,155,1067
"533","Vince Carter",143,"SAC",8e+06,24184,2017,"SF",40,"MEM",73,15,1799,11.7,0.542,0.604,0.235,2.2,12.5,7.2,11.5,1.7,1.9,8.5,14.9,NA,1.9,2.1,4,0.106,NA,0.1,0.9,1,1.4,193,490,0.394,112,296,0.378,81,194,0.418,0.508,88,115,0.765,36,191,227,133,60,36,50,163,586
"534","Wade Baldwin",339,"MEM",1874400,24124,2017,"PG",20,"MEM",33,1,405,6.4,0.404,0.191,0.322,3,10.2,6.5,22.8,2.3,1.7,23.4,19.2,NA,-0.9,0.5,-0.4,-0.045,NA,-6.3,0.6,-5.8,-0.4,36,115,0.313,3,22,0.136,33,93,0.355,0.326,31,37,0.838,11,35,46,61,18,7,40,40,106
"535","Wade Baldwin",501,"POR",222476,24124,2017,"PG",20,"MEM",33,1,405,6.4,0.404,0.191,0.322,3,10.2,6.5,22.8,2.3,1.7,23.4,19.2,NA,-0.9,0.5,-0.4,-0.045,NA,-6.3,0.6,-5.8,-0.4,36,115,0.313,3,22,0.136,33,93,0.355,0.326,31,37,0.838,11,35,46,61,18,7,40,40,106
"536","Wayne Ellington",170,"MIA",6270000,24242,2017,"SG",29,"MIA",62,13,1500,12.6,0.565,0.71,0.077,1.3,8.6,4.9,7.1,1.2,0.2,5,17.9,NA,2.1,1.2,3.3,0.105,NA,1.8,-1.9,-0.2,0.7,231,555,0.416,149,394,0.378,82,161,0.509,0.55,37,43,0.86,18,115,133,70,35,4,30,70,648
"537","Wayne Selden",415,"MEM",1312611,24580,2017,"SG",22,"NOP",3,3,47,10,0.82,0.875,0.5,0,11.3,5.6,3,2.1,0,23.5,12,NA,0,0,0.1,0.089,NA,-0.5,-0.7,-1.2,0,5,8,0.625,4,7,0.571,1,1,1,0.875,2,4,0.5,0,5,5,1,2,0,3,6,16
"538","Wayne Selden",415,"MEM",1312611,24581,2017,"SG",22,"MEM",11,2,189,6.2,0.475,0.42,0.36,0.6,6.2,3.3,9.9,1.1,0.5,13.4,16.1,NA,-0.1,0.1,0,-0.001,NA,-4.1,-1.8,-6,-0.2,20,50,0.4,3,21,0.143,17,29,0.586,0.43,12,18,0.667,1,10,11,12,4,1,9,12,55
"539","Wayne Selden",415,"MEM",1312611,24579,2017,"SG",22,"TOT",14,5,236,6.9,0.525,0.483,0.379,0.5,7.2,3.8,8.5,1.3,0.4,15.1,15.3,NA,-0.1,0.2,0.1,0.017,NA,-3.4,-1.6,-5,-0.2,25,58,0.431,7,28,0.25,18,30,0.6,0.491,14,22,0.636,1,15,16,13,6,1,12,18,71
"540","Wesley Johnson",184,"LAC",5881260,24379,2017,"SF",29,"LAC",68,3,810,8.4,0.448,0.59,0.085,3.7,20.8,12.5,3.9,1.8,3,8,12.5,NA,-0.3,1.2,0.9,0.051,NA,-3.4,1.6,-1.8,0,73,200,0.365,29,118,0.246,44,82,0.537,0.438,11,17,0.647,26,155,181,23,29,30,18,83,186
"541","Wesley Matthews",52,"DAL",17884176,24438,2017,"SG",30,"DAL",73,73,2495,11.9,0.533,0.566,0.211,0.8,11.8,6,13.6,1.6,0.6,9.9,19.4,NA,1,2.1,3.1,0.06,NA,0.2,-0.1,0.1,1.3,333,847,0.393,174,479,0.363,159,368,0.432,0.496,146,179,0.816,18,241,259,210,77,16,102,161,986
"542","Will Barton",235,"DEN",3533333,24131,2017,"SG",26,"DEN",60,19,1705,15.5,0.547,0.353,0.285,3.8,12.8,8.4,17.7,1.4,1.3,11.5,21.1,NA,2.5,0.8,3.3,0.093,NA,1.3,-1,0.3,1,295,666,0.443,87,235,0.37,208,431,0.483,0.508,143,190,0.753,58,200,258,206,48,28,97,110,820
"543","Willie Cauley-Stein",233,"SAC",3704160,24190,2017,"C",23,"SAC",75,21,1421,16.4,0.558,0.004,0.314,7,20.5,13.8,9.4,1.9,2.9,11.2,19.6,NA,1.4,1.5,3,0.1,NA,-2,0.9,-1.1,0.3,255,481,0.53,0,2,0,255,479,0.532,0.53,101,151,0.669,85,255,340,80,53,45,69,147,611
"544","Willie Reed",362,"CHI",1577230,24552,2017,"C",26,"MIA",71,5,1031,17.1,0.578,0.014,0.309,13.7,22,17.8,3.9,0.9,3.6,8.7,15.3,NA,2.1,1.5,3.6,0.168,NA,-1.3,0.7,-0.6,0.4,162,285,0.568,1,4,0.25,161,281,0.573,0.57,49,88,0.557,129,203,332,26,18,47,31,137,374
"545","Willy Hernangomez",400,"CHO",1435750,24325,2017,"C",22,"NYK",72,22,1324,18.9,0.564,0.032,0.269,13.8,27.1,20.4,11.5,1.5,2.2,16.1,20.3,NA,1.8,1.6,3.4,0.123,NA,-0.6,0.6,0,0.7,246,465,0.529,4,15,0.267,242,450,0.538,0.533,91,125,0.728,170,332,502,96,41,36,100,150,587
"546","Wilson Chandler",101,"DEN",12016854,24192,2017,"SF",29,"DEN",71,33,2197,14.9,0.545,0.347,0.207,5.2,17.7,11.5,9.8,1.2,1.1,10,22,NA,2.4,1.1,3.6,0.078,NA,0.5,-1.3,-0.8,0.7,433,939,0.461,110,326,0.337,323,613,0.527,0.52,141,194,0.727,103,356,459,141,52,30,114,172,1117
"547","Yogi Ferrell",429,"DAL",1312611,24260,2017,"PG",23,"BRK",10,0,151,6.5,0.482,0.551,0.327,2.8,5.5,4.2,16.9,0.6,1,20,19.9,NA,-0.2,0,-0.2,-0.05,NA,-4,-3.3,-7.3,-0.2,18,49,0.367,8,27,0.296,10,22,0.455,0.449,10,16,0.625,4,8,12,17,2,2,14,11,54
"548","Yogi Ferrell",429,"DAL",1312611,24259,2017,"PG",23,"TOT",46,29,1197,13.1,0.533,0.447,0.226,1.8,9.2,5.3,23.2,1.8,0.7,13.9,19.6,NA,0.8,1,1.8,0.072,NA,-0.1,-0.7,-0.7,0.4,160,394,0.406,68,176,0.386,92,218,0.422,0.492,74,89,0.831,20,91,111,172,42,9,70,90,462
"549","Yogi Ferrell",429,"DAL",1312611,24261,2017,"PG",23,"DAL",36,29,1046,14.1,0.541,0.432,0.212,1.7,9.7,5.5,24.1,2,0.6,12.9,19.5,NA,1,0.9,2,0.09,NA,0.5,-0.3,0.2,0.6,142,345,0.412,60,149,0.403,82,196,0.418,0.499,64,73,0.877,16,83,99,155,40,7,56,79,408
"550","Zach LaVine",251,"CHI",3202217,24408,2017,"SG",21,"MIN",47,47,1749,14.6,0.576,0.437,0.197,1.2,9.5,5.3,12.6,1.2,0.5,9.9,21.7,NA,2.5,0.4,3,0.082,NA,2.1,-2.4,-0.3,0.8,326,710,0.459,120,310,0.387,206,400,0.515,0.544,117,140,0.836,18,141,159,139,41,10,85,104,889
"551","Zach Randolph",98,"SAC",12307692,24550,2017,"PF",35,"MEM",73,5,1786,18.5,0.49,0.098,0.2,11.3,27.4,19.1,13.5,1.1,0.5,8.6,29.2,NA,0.8,2.4,3.2,0.086,NA,-1.4,-0.7,-2.1,0,433,964,0.449,21,94,0.223,412,870,0.474,0.46,141,193,0.731,182,416,598,122,38,10,99,136,1028
"552","Zaza Pachulia",239,"GSW",3477600,24515,2017,"C",32,"GSW",70,70,1268,16.1,0.588,0.007,0.41,12.9,22,17.7,13.6,2.2,2,19.5,15.3,NA,2.2,2.5,4.7,0.177,NA,-0.3,3,2.7,1.5,164,307,0.534,0,2,0,164,305,0.538,0.534,98,126,0.778,140,270,410,132,59,33,88,166,426
